"Issue Id","Project","Tags","Summary","Reporter","Created","Updated","Resolved","Priority","Type","State","Assignee","Sprints","Ideal days","Original estimation","Story points","Environment","Description","Votes"
"G41-201","group4.1","Star","Edit task, the field ""Enter your TO-DO here"": The task isn't updated if the field ""Enter your TO-DO here"" edit with valid data (latin or cyrillic symbols lowercase and uppercase, numbers, special characters)","Ekaterina Soldatova","12 May 2023","14 May 2023",,"Critical","Bug","Open","Unassigned","Unscheduled",,,,"Android Studio Flamingo 2022.2.1 Pixel 6 API 33","STR:

1. Open the application ""TO-DO MVP""
2. Create a task with the field ""Enter your TO-DO here"" for example, to do homework
3. Tap on the created task
4. Tap on the button ""Edit""
5. Edit the field ""Enter your TO-DO here"" with any valid data (latin or cyrillic symbols lowercase and uppercase, numbers, special characters) for example, to do homework 10 May. Sent 15 May
6. Leave the field ""Title"" blank
7. Tap on the button ""v""

ACR: The task isn't updated. The main page is opened.

EXR: The task is updated. The data changes according to the changes made. The main page is opened.","0"
"G41-200","group4.1","Star","Edit task, the field ""Title"": The task isn't updated if the field ""Title"" edit with valid data (latin or cyrillic symbols lowercase and uppercase, numbers, special characters)","Ekaterina Soldatova","12 May 2023","14 May 2023",,"Critical","Bug","Open","Unassigned","Unscheduled",,,,"Android Studio Flamingo 2022.2.1 Pixel 6 API 33","STR:

1. Open the application ""TO-DO MVP""
2. Create a task with the field ""Title"" for example, to do homework
3. Tap on the created task
4. Tap on the button ""Edit""
5. Edit the field ""Title"" with any valid data (latin or cyrillic symbols lowercase and uppercase, numbers, special characters) for example, to do homework 10 May. Sent 15 May
6. Leave the field ""Enter your TO-DO here"" blank
7. Tap on the button ""v""

ACR: The task isn't updated. The main page is opened.

EXR: The task is updated. The data changes according to the changes made. The main page is opened.","0"
"G41-198","group4.1","Star","The button ""<-"" on the ""Edit TO-DO"" page: The button ""<-"" doesn't return to previous page","Ekaterina Soldatova","12 May 2023","14 May 2023",,"Major","Bug","Open","Unassigned","Unscheduled",,,,"Android Studio Flamingo 2022.2.1 Pixel 6 API 33","STR:

1. Open the application ""TO-DO MVP""
2. Create the task with ""Title"" for example, to do homework
3. Tap on the created task
4. Tap on the button ""Edit""
5. Tap on the button ""\<-"" back in the AppBar

ACR: The previous page (page of the task) isn't opened. User can't return to the previous page.

EXR: The previous page (page of the task) is opened. User can return to the previous page.","0"
"G41-194","group4.1","Star","Create task, the field ""Enter your TO-DO here"": The task isn't created if user create task with the field ""Enter your TO-DO here"" is filled with using numbers or special characters","Ekaterina Soldatova","12 May 2023","14 May 2023",,"Critical","Bug","Open","Unassigned","Unscheduled",,,,"Android Studio Flamingo 2022.2.1 Pixel 6 API 33","

STR:

1. Open the application ""TO-DO MVP""
2. Tap on the button ""+""
3. Fill the field ""Enter your TO-DO here"" any numbers, for example, 243243
4. Leave the field ""Title"" blank
5. Tap on the button ""v"" create
6. Tap on the button ""+""
7. Fill the field ""Enter your TO-DO here"" any numbers, for example ()?!,
8. Leave the field ""Title"" blank
9. Tap on the button ""v"" create

ACR: The task isn't created. The application is crushed and reload. Data of the application isn't saved

EXR: The task is created. The application isn't crushed and reload. Data of the application is saved.","0"
"G41-192","group4.1","Star","Create task, the field ""Title"": The task is created if user create task with the field ""Title"" is filled spaces","Ekaterina Soldatova","12 May 2023","14 May 2023",,"Normal","Bug","Open","Unassigned","Unscheduled",,,,"Android Studio Flamingo 2022.2.1 Pixel 6 API 33","STR:

1. Open the application ""TO-DO MVP""
2. Tap on the button ""+""
3. Fill the field ""Title"" spaces
4. Leave the field ""Enter your TO-DO here"" blank
5. Tap on the button ""v"" create

ACR: The empty task is created. The main page is opened.

EXR: The error message is appeared. The task isn't created.","0"
"G41-193","group4.1","Star","Create a task, the field ""Title"": The error message is appeared if the user creates a task with the field ""Title""  filled any emoji","Ekaterina Soldatova","12 May 2023","14 May 2023",,"Normal","Bug","Open","Unassigned","Unscheduled",,,,"Android Studio Flamingo 2022.2.1 Pixel 6 API 33","STR:

1. Open the application ""TO-DO MVP""
2. Tap on the button ""+""
3. Fill the field ""Title""  any emoji
4. Leave the field ""Enter your TO-DO here"" blank
5. Tap on the button ""v"" to create

ACR: The error message isn't appeared. The application is crushed and reloaded. The data of the application isn't saved.

EXR: The error message is appeared. The application isn't crushed and reloaded. Data of the application  is saved","0"
"G41-195","group4.1","Star","Create task, the field ""Enter your TO-DO here"": The task is created if user create task with the field ""Enter your TO-DO here"" is filled spaces","Ekaterina Soldatova","12 May 2023","14 May 2023",,"Normal","Bug","Open","Unassigned","Unscheduled",,,,"Android Studio Flamingo 2022.2.1 Pixel 6 API 33","STR:

1. Open the application ""TO-DO MVP""
2. Tap on the button ""+""
3. Fill the field ""Enter your TO-DO here"" spaces
4. Leave the field ""Title"" blank
5. Tap on the button ""v"" create

ACR: The empty task is created. The main page is opened.

EXR: The error message is appeared. The task isn't created.","0"
"G41-196","group4.1","Star","Create a task, the field ""Enter yor TO-DO here"": The error message is appeared if the user creates a task with the field ""Enter your TO-DO here"" filled any emoji","Ekaterina Soldatova","12 May 2023","14 May 2023",,"Normal","Bug","Open","Unassigned","Unscheduled",,,,"Android Studio Flamingo 2022.2.1 Pixel 6 API 33","STR:

1. Open the application ""TO-DO MVP""
2. Tap on the button ""+""
3. Fill the field ""Enter your TO-DO here"" any emoji
4. Leave the field ""Title"" blank
5. Tap on the button ""v"" to create

ACR: The error message isn't appeared. The application is crushed and reloaded. The data of the application isn't saved.

EXR: The error message is appeared. The application isn't crushed and reloaded. Data of the application is saved","0"
"G41-199","group4.1","Star","Edit task, fields ""Title"" and ""Enter your TO-DO task"": The error message ""To-do cannot be empty"" isn't appeared if user edit task with empty the fields ""Title"" and ""Enter your TO-DO here""","Ekaterina Soldatova","12 May 2023","14 May 2023",,"Normal","Bug","Open","Unassigned","Unscheduled",,,,"Android Studio Flamingo 2022.2.1 Pixel 6 API 33","STR:

1. Open the application ""TO-DO MVP""
2. Create a task with the field ""Title"" for example to do homework
3. Tap on the created task
4. Tap on the button ""Edit""
5. Clear the field ""Title""
6. Leave the field ""Enter your TO-DO here"" blank
7. Tap on the button ""v""

ACR: The error message ""To-do cannot be empty"" isn't appeared. The task isn't updated.

EXR: The error message ""To-do cannot be empty"" is appeared. The task isn't updated.","0"
"G41-202","group4.1","Star","Edit task, the field ""Title"": The error message is appeared if the field ""Title"" edit with not valid data (string spaces, emoji)","Ekaterina Soldatova","12 May 2023","14 May 2023",,"Normal","Bug","Open","Unassigned","Unscheduled",,,,"Android Studio Flamingo 2022.2.1 Pixel 6 API 33","STR:

 1. Open the application ""TO-DO MVP""
 2. Create a task with the field ""Title"" for example to do homework
 3. Tap on the created task
 4. Tap on the button ""Edit""
 5. Edit the field ""Title"" with not valid data (string spaces)
 6. Leave the field ""Enter your TO-DO here"" blank
 7. Tap on the button ""v""
 8. Tap on the created task
 9. Tap on the button ""Edit""
10. Edit the field ""Title"" with not valid data (any emoji)
11. Leave the field ""Enter your TO-DO here"" blank
12. Tap on the button ""v""

ACR: The error message isn't appeared. The data of the task isn't updated. The main page is opened.

EXR: The error message is appeared. The data of the task isn't updated. The ""Edit TO-DO"" page is opened.","0"
